id,prompt,expected_route,actual_route,correct,valid_json,repair_attempted,error_type,latency_ms,ttft_ms,generated_pieces,exposed_pieces_per_second,pss_before_kb,pss_after_kb,temperature_before_c,temperature_after_c
"storage-01","How much storage do I have?","tool:get_storage_info","tool:get_storage_info","true","true","true","","32674","13083","26","0.796","855196","869790","30.400","30.400"
"storage-02","How much free space is left on this phone?","tool:get_storage_info","invalid","false","false","false","invalid_schema","35361","14540","28","0.792","869806","870098","30.400","30.400"
"storage-03","Am I running out of disk space?","tool:get_storage_info","workflow:phone_health_check","false","true","true","","34767","15263","19","0.546","870202","870036","30.400","30.400"
"storage-04","Show my internal storage usage.","tool:get_storage_info","invalid","false","false","false","invalid_schema","38863","14942","37","0.952","870048","871832","30.400","31.500"
"storage-05","How many gigabytes can I still save?","tool:get_storage_info","invalid","false","false","false","invalid_schema","36619","15611","18","0.492","871016","864891","31.500","31.700"
"storage-06","Is there room for another large model?","tool:get_storage_info","workflow:phone_health_check","false","true","true","","34628","15651","15","0.433","866871","869465","31.700","32.100"
"storage-07","Check available space, not battery level.","tool:get_storage_info","workflow:phone_health_check","false","true","true","","32683","15055","17","0.520","869357","869968","32.100","32.100"
"storage-08","What fraction of the phone storage is free?","tool:get_storage_info","invalid","false","false","false","invalid_schema","38064","14577","44","1.156","869872","869932","32.100","32.100"
"storage-09","Tell me the used and total storage.","tool:get_storage_info","invalid","false","false","false","invalid_schema","40319","14620","61","1.513","869940","860893","32.100","32.100"
"storage-10","Could a 2 GB file fit on this device right now?","tool:get_storage_info","workflow:phone_health_check","false","true","true","","50060","23117","15","0.300","860913","845489","32.100","33.000"
"device-01","What Android version is this?","tool:get_device_info","tool:get_device_info","true","true","true","","56289","21809","32","0.568","844845","845355","33.000","32.900"
"device-02","What CPU ABI does this device use?","tool:get_device_info","tool:get_device_info","true","true","true","","52014","22437","21","0.404","845367","845431","32.900","32.900"
"device-03","Which phone model am I using?","tool:get_device_info","invalid","false","false","false","invalid_schema","51232","21975","21","0.410","845443","845539","32.900","33.000"
"device-04","Who manufactured this handset?","tool:get_device_info","workflow:phone_health_check","false","true","true","","51228","21802","21","0.410","845551","845623","33.000","33.000"
"device-05","Is this device arm64-v8a?","tool:get_device_info","tool:get_device_info","true","true","true","","63461","22404","65","1.024","845635","845715","33.000","33.000"
"device-06","Report the model, Android release, and architecture.","tool:get_device_info","invalid","false","false","false","unknown_action_or_tool","63025","22590","52","0.825","845723","845683","33.000","33.100"
"device-07","How much physical RAM does this phone expose?","tool:get_device_info","tool:get_device_info","true","true","true","","54631","22432","27","0.494","845695","845743","33.100","33.100"
"device-08","Identify the current device without discussing storage.","tool:get_device_info","invalid","false","false","false","invalid_schema","48502","22138","12","0.247","845839","845934","33.100","33.100"
"device-09","Which Android SDK and OS version are running?","tool:get_device_info","invalid","false","false","false","invalid_schema","53379","22556","25","0.468","845950","846032","33.100","33.100"
"device-10","Give me this phone's hardware identity.","tool:get_device_info","workflow:phone_health_check","false","true","true","","49920","22150","17","0.341","846056","846100","33.100","33.100"
"battery-01","Is my battery hot?","tool:get_battery_info","answer","false","true","true","","55777","21648","35","0.627","846116","846179","33.100","33.100"
"battery-02","What is my battery percentage?","tool:get_battery_info","invalid","false","false","false","invalid_schema","48817","22347","32","0.656","846199","865290","33.100","33.100"
"battery-03","Is the phone charging right now?","tool:get_battery_info","invalid","false","false","false","invalid_schema","34896","14357","28","0.802","865302","869886","33.100","33.400"
"battery-04","Tell me the current battery temperature.","tool:get_battery_info","invalid","false","false","false","invalid_schema","36557","15270","28","0.766","869902","863135","33.400","33.400"
"battery-05","How much charge remains?","tool:get_battery_info","invalid","false","false","false","invalid_schema","34802","14260","25","0.718","863147","867765","33.400","33.400"
"battery-06","Check battery heat, not free storage.","tool:get_battery_info","invalid","false","false","false","invalid_schema","32432","14448","14","0.432","867701","867729","33.400","33.400"
"battery-07","Should I let the battery cool down?","tool:get_battery_info","answer","false","true","true","","40713","14463","27","0.663","867741","845840","33.400","33.400"
"battery-08","Read the live charging state.","tool:get_battery_info","workflow:phone_health_check","false","true","true","","55696","21795","31","0.557","845608","845268","33.400","34.200"
"battery-09","Is my current battery temperature above 40 C?","tool:get_battery_info","invalid","false","false","false","invalid_schema","57350","22549","37","0.645","845280","845379","34.200","34.100"
"battery-10","Give me charge level and temperature.","tool:get_battery_info","tool:get_device_info","false","true","false","","25323","21993","12","0.474","845391","845438","34.100","34.200"
"answer-01","Tell me a joke.","answer","workflow:phone_health_check","false","true","true","","55881","21630","30","0.537","845458","845585","34.200","34.100"
"answer-02","What is 2+2?","answer","answer","true","true","true","","49700","21971","15","0.302","845597","845649","34.100","34.100"
"answer-03","Write a five-word greeting.","answer","workflow:phone_health_check","false","true","true","","49506","22132","22","0.444","845669","869195","34.100","34.200"
"answer-04","What is the capital of France?","answer","answer","true","true","true","","32636","14340","17","0.521","869207","869230","34.200","34.200"
"answer-05","Explain what an ABI is in one sentence.","answer","tool:get_device_info","false","true","true","","46101","14801","29","0.629","869142","845502","34.200","34.800"
"answer-06","Give me a short riddle.","answer","workflow:phone_health_check","false","true","true","","54098","22045","27","0.499","845266","844894","34.800","34.700"
"answer-07","Say hello without checking my device.","answer","answer","true","true","true","","53146","21985","26","0.489","844906","844958","34.700","34.600"
"answer-08","What does CPU stand for?","answer","invalid","false","false","false","invalid_schema","53750","21808","29","0.540","844966","845064","34.600","34.600"
"answer-09","Name a primary color.","answer","workflow:phone_health_check","false","true","true","","48675","21796","15","0.308","845072","845830","34.600","34.600"
"answer-10","Complete this sequence: 2, 4, 6, 8, ?","answer","answer","true","true","true","","38521","16276","36","0.935","845846","869696","34.600","34.700"
"health-01","Run a phone health check.","workflow:phone_health_check","invalid","false","false","false","invalid_schema","31965","14207","12","0.375","869644","869768","34.700","34.700"
"health-02","Check whether my phone is healthy.","workflow:phone_health_check","invalid","false","false","false","invalid_schema","36013","14466","29","0.805","869736","869994","34.700","34.700"
"health-03","Inspect my phone and suggest health improvements.","workflow:phone_health_check","workflow:phone_health_check","true","true","false","","17292","15189","12","0.694","869946","869906","34.700","34.700"
"health-04","Are storage and battery temperature okay?","workflow:phone_health_check","invalid","false","false","false","invalid_schema","39865","14885","42","1.054","869922","870050","34.700","35.800"
"health-05","Give this handset a complete health assessment.","workflow:phone_health_check","workflow:phone_health_check","true","true","false","","17725","15224","14","0.790","870066","870194","35.800","35.800"
"health-06","Check both free space and battery heat together.","workflow:phone_health_check","tool:get_device_info","false","true","false","","17552","15341","12","0.684","870210","870286","35.800","35.800"
"health-07","Diagnose the phone's overall condition.","workflow:phone_health_check","invalid","false","false","false","invalid_schema","39307","15960","34","0.865","870302","870374","35.800","35.800"
"health-08","Do a device wellness check and recommend actions.","workflow:phone_health_check","invalid","false","false","false","invalid_schema","42015","15644","42","1.000","870386","848509","35.800","35.800"
"health-09","Is this phone ready for a sustained AI workload?","workflow:phone_health_check","workflow:phone_health_check","true","true","false","","25950","22583","12","0.462","848521","846353","35.800","36.700"
"health-10","Review device, battery, and storage health.","workflow:phone_health_check","workflow:phone_health_check","true","true","false","","25761","22437","12","0.466","846365","846473","36.700","36.500"
