MemTotal:        5791276 kB
MemFree:          642036 kB
MemAvailable:    3322832 kB
Buffers:            9680 kB
Cached:          2859532 kB
SwapCached:        63928 kB
Active:          2281516 kB
Inactive:        1700232 kB
Active(anon):     939496 kB
Inactive(anon):   390484 kB
Active(file):    1342020 kB
Inactive(file):  1309748 kB
Unevictable:        4796 kB
Mlocked:            4796 kB
RbinTotal:        204800 kB
RbinAlloced:         480 kB
RbinPool:              0 kB
RbinFree:           1472 kB
RbinCached:       202848 kB
SwapTotal:       4194300 kB
SwapFree:        3866620 kB
Dirty:               128 kB
Writeback:             0 kB
AnonPages:       1319556 kB
Mapped:          1477768 kB
Shmem:             10976 kB
KReclaimable:     109056 kB
Slab:             258904 kB
SReclaimable:      71536 kB
SUnreclaim:       187368 kB
KernelStack:       56944 kB
PageTables:        94124 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6987536 kB
Committed_AS:   114158808 kB
VmallocTotal:   263061440 kB
VmallocUsed:      133256 kB
VmallocChunk:          0 kB
CmaTotal:         589824 kB
CmaFree:          471776 kB
