MemTotal:        5791280 kB
MemFree:          436676 kB
MemAvailable:    2945676 kB
Buffers:            9652 kB
Cached:          2694016 kB
SwapCached:        47700 kB
Active:          2351436 kB
Inactive:        1883672 kB
Active(anon):    1348388 kB
Inactive(anon):   401440 kB
Active(file):    1003048 kB
Inactive(file):  1482232 kB
Unevictable:        4636 kB
Mlocked:            4636 kB
RbinTotal:        204800 kB
RbinAlloced:         480 kB
RbinPool:              0 kB
RbinFree:            124 kB
RbinCached:       204320 kB
SwapTotal:       4194300 kB
SwapFree:        4065020 kB
Dirty:              2936 kB
Writeback:            20 kB
AnonPages:       1740568 kB
Mapped:          1726216 kB
Shmem:             10148 kB
KReclaimable:      95492 kB
Slab:             274036 kB
SReclaimable:      69188 kB
SUnreclaim:       204848 kB
KernelStack:       66624 kB
PageTables:       116912 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6987540 kB
Committed_AS:   148748716 kB
VmallocTotal:   263061440 kB
VmallocUsed:      143364 kB
VmallocChunk:          0 kB
CmaTotal:         589824 kB
CmaFree:          326576 kB
