MemTotal:        5791276 kB
MemFree:          769292 kB
MemAvailable:    3363980 kB
Buffers:            9712 kB
Cached:          2757480 kB
SwapCached:        76748 kB
Active:          2350512 kB
Inactive:        1465612 kB
Active(anon):     881576 kB
Inactive(anon):   384976 kB
Active(file):    1468936 kB
Inactive(file):  1080636 kB
Unevictable:        4712 kB
Mlocked:            4712 kB
RbinTotal:        204800 kB
RbinAlloced:         480 kB
RbinPool:              0 kB
RbinFree:           1672 kB
RbinCached:       202620 kB
SwapTotal:       4194300 kB
SwapFree:        3806460 kB
Dirty:              1208 kB
Writeback:           116 kB
AnonPages:       1254736 kB
Mapped:          1451208 kB
Shmem:             11268 kB
KReclaimable:     141684 kB
Slab:             260476 kB
SReclaimable:      71188 kB
SUnreclaim:       189288 kB
KernelStack:       56272 kB
PageTables:        91988 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6987536 kB
Committed_AS:   108267284 kB
VmallocTotal:   263061440 kB
VmallocUsed:      134944 kB
VmallocChunk:          0 kB
CmaTotal:         589824 kB
CmaFree:          495956 kB
