USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root             1     0 2365456  12816 0                   0 S init
root             2     0       0      0 0                   0 S [kthreadd]
root             3     2       0      0 0                   0 I [rcu_gp]
root             4     2       0      0 0                   0 I [kworker/0:0]
root             5     2       0      0 0                   0 I [kworker/0:0H]
root             6     2       0      0 0                   0 I [kworker/u16:0]
root             7     2       0      0 0                   0 I [mm_percpu_wq]
root             8     2       0      0 0                   0 S [ksoftirqd/0]
root             9     2       0      0 0                   0 I [rcu_preempt]
root            10     2       0      0 0                   0 I [rcu_sched]
root            11     2       0      0 0                   0 I [rcu_bh]
root            12     2       0      0 0                   0 S [migration/0]
root            14     2       0      0 0                   0 D [tz_worker_threa]
root            15     2       0      0 0                   0 S [cpuhp/0]
root            16     2       0      0 0                   0 S [cpuhp/1]
root            17     2       0      0 0                   0 D [tz_worker_threa]
root            18     2       0      0 0                   0 S [migration/1]
root            19     2       0      0 0                   0 S [ksoftirqd/1]
root            20     2       0      0 0                   0 I [kworker/1:0]
root            21     2       0      0 0                   0 I [kworker/1:0H]
root            22     2       0      0 0                   0 S [cpuhp/2]
root            23     2       0      0 0                   0 D [tz_worker_threa]
root            24     2       0      0 0                   0 S [migration/2]
root            25     2       0      0 0                   0 S [ksoftirqd/2]
root            26     2       0      0 0                   0 I [kworker/2:0]
root            27     2       0      0 0                   0 I [kworker/2:0H]
root            28     2       0      0 0                   0 S [cpuhp/3]
root            29     2       0      0 0                   0 D [tz_worker_threa]
root            30     2       0      0 0                   0 S [migration/3]
root            31     2       0      0 0                   0 S [ksoftirqd/3]
root            32     2       0      0 0                   0 I [kworker/3:0]
root            33     2       0      0 0                   0 I [kworker/3:0H]
root            34     2       0      0 0                   0 S [cpuhp/4]
root            35     2       0      0 0                   0 D [tz_worker_threa]
root            36     2       0      0 0                   0 S [migration/4]
root            37     2       0      0 0                   0 S [ksoftirqd/4]
root            38     2       0      0 0                   0 I [kworker/4:0]
root            39     2       0      0 0                   0 I [kworker/4:0H]
root            40     2       0      0 0                   0 S [cpuhp/5]
root            41     2       0      0 0                   0 D [tz_worker_threa]
root            42     2       0      0 0                   0 S [migration/5]
root            43     2       0      0 0                   0 S [ksoftirqd/5]
root            44     2       0      0 0                   0 I [kworker/5:0]
root            45     2       0      0 0                   0 I [kworker/5:0H]
root            46     2       0      0 0                   0 S [cpuhp/6]
root            47     2       0      0 0                   0 D [tz_worker_threa]
root            48     2       0      0 0                   0 S [migration/6]
root            49     2       0      0 0                   0 S [ksoftirqd/6]
root            50     2       0      0 0                   0 I [kworker/6:0]
root            51     2       0      0 0                   0 I [kworker/6:0H]
root            52     2       0      0 0                   0 S [cpuhp/7]
root            53     2       0      0 0                   0 D [tz_worker_threa]
root            54     2       0      0 0                   0 S [migration/7]
root            55     2       0      0 0                   0 S [ksoftirqd/7]
root            56     2       0      0 0                   0 I [kworker/7:0]
root            57     2       0      0 0                   0 I [kworker/7:0H]
root            58     2       0      0 0                   0 I [netns]
root            59     2       0      0 0                   0 I [kworker/6:1]
root            60     2       0      0 0                   0 I [kworker/7:1]
root            61     2       0      0 0                   0 I [SSPM_WQ]
root            62     2       0      0 0                   0 S [amms_task]
root            63     2       0      0 0                   0 I [kworker/u17:0]
root            64     2       0      0 0                   0 I [cmdq_buf_dump]
root            65     2       0      0 0                   0 I [cmdq_timeout_ha]
root            66     2       0      0 0                   0 I [cmdq_timeout_wq]
root            67     2       0      0 0                   0 S [id0_trusty_n/0]
root            68     2       0      0 0                   0 S [id0_trusty_n/1]
root            69     2       0      0 0                   0 S [id0_trusty_n/2]
root            70     2       0      0 0                   0 S [id0_trusty_n/3]
root            71     2       0      0 0                   0 S [id0_trusty_n/4]
root            72     2       0      0 0                   0 S [id0_trusty_n/5]
root            73     2       0      0 0                   0 S [id0_trusty_n/6]
root            74     2       0      0 0                   0 S [id0_trusty_n/7]
root            75     2       0      0 0                   0 S [trusty_poll_tas]
root            76     2       0      0 0                   0 S [oom_reaper]
root            77     2       0      0 0                   0 I [writeback]
root            78     2       0      0 0                   0 S [kcompactd0]
root            79     2       0      0 0                   0 I [crypto]
root            80     2       0      0 0                   0 I [kblockd]
root            81     2       0      0 0                   0 I [blk_crypto_wq]
root            82     2       0      0 0                   0 S [conn-md-thread]
root            83     2       0      0 0                   0 I [pool_reload_wor]
root            84     2       0      0 0                   0 I [cmdq_flushq]
root            85     2       0      0 0                   0 I [cmdq_flushq]
root            86     2       0      0 0                   0 I [cmdq_flushq]
root            87     2       0      0 0                   0 I [cmdq_flushq]
root            88     2       0      0 0                   0 I [cmdq_flushq]
root            89     2       0      0 0                   0 I [cmdq_flushq]
root            90     2       0      0 0                   0 I [task_exec_wq]
root            91     2       0      0 0                   0 I [cmdq_flushq]
root            92     2       0      0 0                   0 I [task_exec_wq]
root            93     2       0      0 0                   0 I [cmdq_flushq]
root            94     2       0      0 0                   0 I [task_exec_wq]
root            95     2       0      0 0                   0 I [cmdq_flushq]
root            96     2       0      0 0                   0 I [task_exec_wq]
root            97     2       0      0 0                   0 I [cmdq_flushq]
root            98     2       0      0 0                   0 I [cmdq_flushq]
root            99     2       0      0 0                   0 I [cmdq_flushq]
root           100     2       0      0 0                   0 I [cmdq_flushq]
root           101     2       0      0 0                   0 I [cmdq_flushq]
root           102     2       0      0 0                   0 I [cmdq_auto_relea]
root           103     2       0      0 0                   0 I [cmdq_auto_relea]
root           104     2       0      0 0                   0 I [cmdq_auto_relea]
root           105     2       0      0 0                   0 I [cmdq_auto_relea]
root           106     2       0      0 0                   0 I [cmdq_auto_relea]
root           107     2       0      0 0                   0 I [cmdq_auto_relea]
root           108     2       0      0 0                   0 I [cmdq_auto_relea]
root           109     2       0      0 0                   0 I [cmdq_auto_relea]
root           110     2       0      0 0                   0 I [cmdq_auto_relea]
root           111     2       0      0 0                   0 I [cmdq_auto_relea]
root           112     2       0      0 0                   0 I [cmdq_auto_relea]
root           113     2       0      0 0                   0 I [cmdq_auto_relea]
root           114     2       0      0 0                   0 I [cmdq_auto_relea]
root           115     2       0      0 0                   0 I [cmdq_auto_relea]
root           116     2       0      0 0                   0 I [cmdq_auto_relea]
root           117     2       0      0 0                   0 I [cmdq_auto_relea]
root           118     2       0      0 0                   0 I [cmdq_auto_relea]
root           119     2       0      0 0                   0 I [cmdq_auto_relea]
root           120     2       0      0 0                   0 I [cmdq_auto_relea]
root           121     2       0      0 0                   0 I [cmdq_auto_relea]
root           122     2       0      0 0                   0 I [cmdq_auto_relea]
root           123     2       0      0 0                   0 I [cmdq_auto_relea]
root           124     2       0      0 0                   0 I [cmdq_auto_relea]
root           125     2       0      0 0                   0 I [cmdq_auto_relea]
root           126     2       0      0 0                   0 I [cmdq_resource]
root           127     2       0      0 0                   0 I [cmdq_mdp_task]
root           128     2       0      0 0                   0 I [devfreq_wq]
root           129     2       0      0 0                   0 I [cfg80211]
root           130     2       0      0 0                   0 I [watchdogd]
root           131     2       0      0 0                   0 S [irq/172-mt6358-]
root           132     2       0      0 0                   0 I [lbat_service]
root           133     2       0      0 0                   0 S [ion_system_heap]
root           135     2       0      0 0                   0 S [ion_mm_heap]
root           137     2       0      0 0                   0 S [ion_mm_heap_for]
root           138     2       0      0 0                   0 S [ion_carveout_he]
root           139     2       0      0 0                   0 S [rbin]
root           140     2       0      0 0                   0 S [rbin_shrink]
root           141     2       0      0 0                   0 D [ion_history]
root           142     2       0      0 0                   0 S [mdrt_thread]
root           143     2       0      0 0                   0 I [kworker/u16:1]
root           163     2       0      0 0                   0 I [kworker/0:1]
root           166     2       0      0 0                   0 S [kauditd]
root           167     2       0      0 0                   0 S [kswapd0]
root           168     2       0      0 0                   0 I [kworker/6:1H]
root           196     2       0      0 0                   0 I [kworker/2:1]
root           216     2       0      0 0                   0 S [hwrng]
root           217     2       0      0 0                   0 S [spi0]
root           218     2       0      0 0                   0 S [spi1]
root           219     2       0      0 0                   0 S [spi2]
root           220     2       0      0 0                   0 I [kworker/1:1]
root           221     2       0      0 0                   0 S [spi3]
root           222     2       0      0 0                   0 S [spi4]
root           223     2       0      0 0                   0 S [spi5]
root           224     2       0      0 0                   0 S [btif_rxd]
root           225     2       0      0 0                   0 I [tmem_regmgr_def]
root           226     2       0      0 0                   0 I [tmem_regmgr_def]
root           227     2       0      0 0                   0 I [tmem_regmgr_def]
root           228     2       0      0 0                   0 I [tmem_regmgr_def]
root           229     2       0      0 0                   0 S [ree_dummy_task]
root           230     2       0      0 0                   0 S [id0_trusty_k/0]
root           231     2       0      0 0                   0 S [id0_trusty_k/1]
root           232     2       0      0 0                   0 S [id0_trusty_k/2]
root           233     2       0      0 0                   0 S [id0_trusty_c/0]
root           234     2       0      0 0                   0 I [accdet]
root           235     2       0      0 0                   0 I [dismicQueue]
root           236     2       0      0 0                   0 I [accdet_eint]
root           237     2       0      0 0                   0 I [ged_notify_sw_v]
root           238     2       0      0 0                   0 I [ged_kpi]
root           239     2       0      0 0                   0 I [kworker/u17:1]
root           240     2       0      0 0                   0 I [mali_aeewp]
root           241     2       0      0 0                   0 I [SCP_WQ]
root           242     2       0      0 0                   0 S [irq/26-SCP A IP]
root           243     2       0      0 0                   0 I [SCP_LOG_WQ]
root           244     2       0      0 0                   0 I [SCP_RESET_WQ]
root           245     2       0      0 0                   0 S [ccci_fsm1]
root           246     2       0      0 0                   0 D [ccci_poll1]
root           247     2       0      0 0                   0 I [ccmni0_rx_q_wor]
root           248     2       0      0 0                   0 I [ccmni1_rx_q_wor]
root           249     2       0      0 0                   0 I [ccmni2_rx_q_wor]
