MemTotal:        5791276 kB
MemFree:          639896 kB
MemAvailable:    3360712 kB
Buffers:            7088 kB
Cached:          2922144 kB
SwapCached:        70576 kB
Active:          2540652 kB
Inactive:        1457056 kB
Active(anon):     932552 kB
Inactive(anon):   355752 kB
Active(file):    1608100 kB
Inactive(file):  1101304 kB
Unevictable:        4752 kB
Mlocked:            4752 kB
RbinTotal:        204800 kB
RbinAlloced:         480 kB
RbinPool:              0 kB
RbinFree:            576 kB
RbinCached:       203744 kB
SwapTotal:       4194300 kB
SwapFree:        3796988 kB
Dirty:               132 kB
Writeback:             0 kB
AnonPages:       1274536 kB
Mapped:          1495040 kB
Shmem:             12300 kB
KReclaimable:      72032 kB
Slab:             263068 kB
SReclaimable:      72032 kB
SUnreclaim:       191036 kB
KernelStack:       56576 kB
PageTables:        94060 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6987536 kB
Committed_AS:   115947752 kB
VmallocTotal:   263061440 kB
VmallocUsed:      132760 kB
VmallocChunk:          0 kB
CmaTotal:         589824 kB
CmaFree:          422424 kB
