Tasks: 786 total,   2 running, 784 sleeping,   0 stopped,   0 zombie
  Mem:  5791276K total,  5168136K used,   623140K free,     7144K buffers
 Swap:  4194300K total,   396288K used,  3798012K free,  2922296K cached
800%cpu  30%user  24%nice  48%sys 676%idle  18%iow   0%irq   3%sirq   0%host
  PID USER         PR  NI VIRT  RES  SHR S[%CPU] %MEM     TIME+ ARGS
 2779 u0_a216      20   0 6.9G 310M 209M S 30.3   5.4   1:21.99 com.google.android.gms.persistent
12938 shell        20   0 2.0G 5.6M 4.2M R 24.2   0.0   0:00.10 top -b -n 1 -m 80
 1425 system       18  -2  13G 599M 397M S 21.2  10.5   2:40.30 system_server
 2295 u0_a254      20   0 5.7G 104M  60M S  6.0   1.8   0:00.33 com.google.android.ext.services
 1844 u0_a49       20   0 7.6G 373M 265M S  6.0   6.5   0:19.89 com.android.systemui
  851 system       -3  -8 2.6G  12M  12M S  6.0   0.2   0:05.47 android.hardware.graphics.composer@2.1-service
 1804 root         10 -10    0    0    0 D  3.0   0.0   0:00.68 [hif_thread]
 1097 system       20   0 2.2G 8.0M 7.7M S  3.0   0.1   0:00.09 vendor.samsung.hardware.gnss@2.0-service
 1084 gps          20   0 2.9G 5.7M 5.3M S  3.0   0.1   0:00.10 mtk_agpsd
 1070 wifi         20   0 2.1G 6.1M 5.8M S  3.0   0.1   0:00.17 wificond
  908 system       -3  -8 3.4G  50M  43M S  3.0   0.8   0:12.72 surfaceflinger
  540 lmkd         -2   0 2.1G 3.7M 3.0M S  3.0   0.0   0:08.27 lmkd
    1 root         20   0 2.2G  11M 9.2M S  3.0   0.1   0:05.26 init second_stage
12872 root         20   0    0    0    0 I  0.0   0.0   0:00.00 [kworker/1:2]
12871 root         20   0    0    0    0 I  0.0   0.0   0:00.04 [kworker/2:2]
12756 u0_a49       20   0 5.7G 115M  70M S  0.0   2.0   0:00.28 com.samsung.android.app.routines:RoutineUIProcess
12755 u0_a96       20   0 6.3G 127M  76M S  0.0   2.2   0:02.48 com.samsung.android.scs
12703 system       20   0 6.1G  73M  62M S  0.0   1.2   0:00.24 com.samsung.android.app.dressroom
12700 vendor_mdxkit 20  0 6.2G 100M  56M S  0.0   1.7   0:00.18 com.samsung.android.mdx.kit
12658 vendor_sharelive 20 0 6.5G 84M 72M S  0.0   1.4   0:00.55 com.samsung.android.app.sharelive
12617 system       20   0 5.7G 112M  67M S  0.0   1.9   0:00.38 com.samsung.android.mdecservice
12566 u0_a75       20   0 5.6G  68M  56M S  0.0   1.1   0:00.24 com.samsung.android.mdx
