MemTotal:        5791276 kB
MemFree:          922248 kB
MemAvailable:    2811552 kB
Buffers:           10200 kB
Cached:          2441368 kB
SwapCached:        40356 kB
Active:          1948756 kB
Inactive:        1667584 kB
Active(anon):    1534756 kB
Inactive(anon):    15808 kB
Active(file):     414000 kB
Inactive(file):  1651776 kB
Unevictable:      376888 kB
Mlocked:          378368 kB
RbinTotal:        204800 kB
RbinAlloced:         480 kB
RbinPool:              0 kB
RbinFree:         204320 kB
RbinCached:            0 kB
SwapTotal:       4194300 kB
SwapFree:        4146172 kB
Dirty:              6040 kB
Writeback:             0 kB
AnonPages:       1541764 kB
Mapped:          1625396 kB
Shmem:              9856 kB
KReclaimable:     103752 kB
Slab:             257368 kB
SReclaimable:      65368 kB
SUnreclaim:       192000 kB
KernelStack:       60640 kB
PageTables:       106188 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6987536 kB
Committed_AS:   136824528 kB
VmallocTotal:   263061440 kB
VmallocUsed:      136144 kB
VmallocChunk:          0 kB
CmaTotal:         589824 kB
CmaFree:          589824 kB
