MemTotal:        5791272 kB
MemFree:          739400 kB
MemAvailable:    3099576 kB
Buffers:            9700 kB
Cached:          2553952 kB
SwapCached:        53888 kB
Active:          2284780 kB
Inactive:        1706156 kB
Active(anon):    1271228 kB
Inactive(anon):   291288 kB
Active(file):    1013552 kB
Inactive(file):  1414868 kB
Unevictable:        4808 kB
Mlocked:            4808 kB
RbinTotal:        204800 kB
RbinAlloced:         480 kB
RbinPool:              0 kB
RbinFree:          82224 kB
RbinCached:       122024 kB
SwapTotal:       4194300 kB
SwapFree:        4080892 kB
Dirty:              3872 kB
Writeback:             0 kB
AnonPages:       1554136 kB
Mapped:          1516120 kB
Shmem:              9304 kB
KReclaimable:      76156 kB
Slab:             266700 kB
SReclaimable:      69372 kB
SUnreclaim:       197328 kB
KernelStack:       62352 kB
PageTables:       109116 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6987536 kB
Committed_AS:   139377348 kB
VmallocTotal:   263061440 kB
VmallocUsed:      138680 kB
VmallocChunk:          0 kB
CmaTotal:         589824 kB
CmaFree:          537124 kB
