Tasks: 818 total,   1 running, 817 sleeping,   0 stopped,   0 zombie
  Mem:  5791272K total,  5151772K used,   639500K free,     9696K buffers
 Swap:  4194300K total,   164864K used,  4029436K free,  2604536K cached
800%cpu 141%user  97%nice 259%sys 282%idle  18%iow   0%irq   3%sirq   0%host
  PID USER         PR  NI VIRT  RES  SHR S[%CPU] %MEM     TIME+ ARGS
 1431 system       18  -2  14G 723M 503M S  138  12.7   1:32.76 system_server
 2798 u0_a216      20   0 6.9G 274M 189M S 85.2   4.8   0:14.07 com.google.android.gms.persistent
 8677 u0_a65       20   0 6.1G 103M  53M S 67.6   1.8   0:00.13 com.samsung.android.game.gos
 8678 shell        20   0 2.0G 5.5M 4.2M R 23.5   0.0   0:00.11 top -b -n 1 -m 80
 8085 u0_a224      20   0 6.3G 128M  74M S 14.7   2.2   0:00.54 com.google.android.tts
 5695 system       20   0 6.1G 118M  66M S 14.7   2.0   0:00.33 com.samsung.android.forest
  541 lmkd         -2   0 2.0G 3.8M 3.1M S 14.7   0.0   0:03.12 lmkd
 8501 system       20   0 6.2G 157M 101M S  5.8   2.7   0:00.90 com.android.settings
 3494 u0_a49       20   0 6.4G 176M 116M S  5.8   3.1   0:01.50 com.samsung.android.app.routines
 1842 u0_a49       20   0 8.0G 381M 261M S  5.8   6.7   0:13.79 com.android.systemui
  888 root         20   0    0    0    0 I  5.8   0.0   0:01.44 [kworker/u16:10]
  840 root         20   0 6.2G 234M 186M S  5.8   4.1   0:08.44 zygote64
 4238 vendor_mdxkit 20  0 6.6G 106M  56M S  2.9   1.8   0:00.24 com.samsung.android.mdx.kit
 3193 system       20   0 6.5G 132M  77M S  2.9   2.3   0:01.71 com.sec.android.sdhms
 2907 shell        20   0 2.2G 7.6M 5.2M S  2.9   0.1   0:00.43 adbd --root_seclabel=u:r:su:s0
 2830 oem_5013     20   0 6.0G 113M  60M S  2.9   1.9   0:00.47 com.sec.location.nsflp2
 2343 u0_a123      10 -10 7.1G 335M 228M S  2.9   5.9   0:08.26 com.sec.android.app.launcher
 1822 radio        20   0 7.0G 175M 105M S  2.9   3.0   0:05.95 com.android.phone
  917 system       -3  -8 3.3G  69M  45M S  2.9   1.2   0:11.99 surfaceflinger
  855 system       -3  -8 2.5G  13M  12M S  2.9   0.2   0:04.49 android.hardware.graphics.composer@2.1-service
  838 statsd       20   0 2.2G 5.7M 4.8M S  2.9   0.1   0:01.95 statsd
  542 system       20   0 2.2G 5.0M 4.4M S  2.9   0.0   0:02.26 servicemanager
  540 logd         30  10 2.1G 8.7M 4.2M S  2.9   0.1   0:03.03 logd
  410 root         20   0    0    0    0 I  2.9   0.0   0:01.07 [kworker/u16:9]
  329 root         -2   0    0    0    0 D  2.9   0.0   0:05.26 [mmc-cmdqd/0]
   12 root         RT   0    0    0    0 S  2.9   0.0   0:00.08 [migration/0]
 8637 u0_a100      20   0 6.7G 115M  64M S  0.0   2.0   0:00.24 com.samsung.android.dialer
 8590 u0_a202      20   0 6.1G 123M  72M S  0.0   2.1   0:00.23 com.samsung.android.calendar
 8460 vendor_intelligenceservice 20 0 6.3G 136M 81M S 0.0 2.4 0:00.60 com.samsung.android.rubin.app
 8426 u0_a195      20   0 6.8G 135M  81M S  0.0   2.3   0:00.84 com.samsung.android.app.spage
