MemTotal:        5791276 kB
MemFree:          706368 kB
MemAvailable:    3256492 kB
Buffers:            3844 kB
Cached:          2765756 kB
SwapCached:       109300 kB
Active:          3057668 kB
Inactive:         652240 kB
Active(anon):     873528 kB
Inactive(anon):   297020 kB
Active(file):    2184140 kB
Inactive(file):   355220 kB
Unevictable:       11612 kB
Mlocked:           11612 kB
RbinTotal:        204800 kB
RbinAlloced:         480 kB
RbinPool:              0 kB
RbinFree:           4044 kB
RbinCached:       200276 kB
SwapTotal:       4194300 kB
SwapFree:        3152636 kB
Dirty:                76 kB
Writeback:             0 kB
AnonPages:       1148748 kB
Mapped:           780872 kB
Shmem:             19500 kB
KReclaimable:      77668 kB
Slab:             258756 kB
SReclaimable:      66604 kB
SUnreclaim:       192152 kB
KernelStack:       64128 kB
PageTables:        98240 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6987536 kB
Committed_AS:   107142508 kB
VmallocTotal:   263061440 kB
VmallocUsed:      146012 kB
VmallocChunk:          0 kB
CmaTotal:         589824 kB
CmaFree:          153016 kB
