USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root             1     0 2380816   5952 0                   0 S init
root             2     0       0      0 0                   0 S [kthreadd]
root             3     2       0      0 0                   0 I [rcu_gp]
root             5     2       0      0 0                   0 I [kworker/0:0H]
root             7     2       0      0 0                   0 I [mm_percpu_wq]
root             8     2       0      0 0                   0 S [ksoftirqd/0]
root             9     2       0      0 0                   0 I [rcu_preempt]
root            10     2       0      0 0                   0 I [rcu_sched]
root            11     2       0      0 0                   0 I [rcu_bh]
root            12     2       0      0 0                   0 S [migration/0]
root            14     2       0      0 0                   0 D [tz_worker_threa]
root            15     2       0      0 0                   0 S [cpuhp/0]
root            16     2       0      0 0                   0 S [cpuhp/1]
root            17     2       0      0 0                   0 D [tz_worker_threa]
root            18     2       0      0 0                   0 S [migration/1]
root            19     2       0      0 0                   0 S [ksoftirqd/1]
root            21     2       0      0 0                   0 I [kworker/1:0H]
root            22     2       0      0 0                   0 S [cpuhp/2]
root            23     2       0      0 0                   0 D [tz_worker_threa]
root            24     2       0      0 0                   0 S [migration/2]
root            25     2       0      0 0                   0 S [ksoftirqd/2]
root            27     2       0      0 0                   0 I [kworker/2:0H]
root            28     2       0      0 0                   0 S [cpuhp/3]
root            29     2       0      0 0                   0 D [tz_worker_threa]
root            30     2       0      0 0                   0 S [migration/3]
root            31     2       0      0 0                   0 S [ksoftirqd/3]
root            33     2       0      0 0                   0 I [kworker/3:0H]
root            34     2       0      0 0                   0 S [cpuhp/4]
root            35     2       0      0 0                   0 D [tz_worker_threa]
root            36     2       0      0 0                   0 S [migration/4]
root            37     2       0      0 0                   0 S [ksoftirqd/4]
root            38     2       0      0 0                   0 I [kworker/4:0]
root            39     2       0      0 0                   0 I [kworker/4:0H]
root            40     2       0      0 0                   0 S [cpuhp/5]
root            41     2       0      0 0                   0 D [tz_worker_threa]
root            42     2       0      0 0                   0 S [migration/5]
root            43     2       0      0 0                   0 S [ksoftirqd/5]
root            44     2       0      0 0                   0 I [kworker/5:0]
root            45     2       0      0 0                   0 I [kworker/5:0H]
root            46     2       0      0 0                   0 S [cpuhp/6]
root            47     2       0      0 0                   0 D [tz_worker_threa]
root            48     2       0      0 0                   0 S [migration/6]
root            49     2       0      0 0                   0 S [ksoftirqd/6]
root            50     2       0      0 0                   0 I [kworker/6:0]
root            51     2       0      0 0                   0 I [kworker/6:0H]
root            52     2       0      0 0                   0 S [cpuhp/7]
